; Sample Rate 44100
; Channels 2
      0.37342404      -0.25195312     -0.25198364 
      0.37344671      -0.35675049     -0.35675049 
      0.37346939      -0.45196533     -0.45196533 
      0.37349206      -0.53500366     -0.53497314 
      0.37351474      -0.60360718     -0.60360718 
      0.37353741      -0.65597534     -0.65597534 
      0.37356009      -0.69067383     -0.69070435 
      0.37358277      -0.70678711     -0.70678711 
      0.37360544      -0.70388794     -0.70388794 
      0.37362812      -0.68200684     -0.68200684 
      0.37365079      -0.64175415     -0.64178467 
      0.37367347      -0.58425903     -0.58428955 
      0.37369615      -0.51098633     -0.51098633 
      0.37371882      -0.42401123     -0.42401123 
       0.3737415      -0.32556152     -0.32556152 
      0.37376417      -0.21838379     -0.21838379 
      0.37378685      -0.10531616     -0.10534668 
      0.37380952        0.0105896     0.010559082 
       0.3738322        0.1262207       0.1262207 
      0.37385488       0.23846436      0.23843384 
      0.37387755       0.34423828      0.34423828 
      0.37390023       0.44076538      0.44076538 
       0.3739229       0.52542114      0.52542114 
      0.37394558       0.59597778      0.59591675 
      0.37396825       0.65042114      0.65042114 
      0.37399093       0.68737793      0.68737793 
      0.37401361       0.70584106      0.70584106 
      0.37403628       0.70526123      0.70529175 
      0.37405896       0.68572998      0.68572998 
      0.37408163        0.6477356       0.6477356 
      0.37410431       0.59228516      0.59228516 
      0.37412698       0.52084351      0.52087402 
      0.37414966       0.43545532      0.43545532 
      0.37417234       0.33831787      0.33834839 
      0.37419501       0.23205566      0.23205566 
      0.37421769       0.11956787      0.11956787 
      0.37424036     0.0038452148    0.0038452148 
      0.37426304      -0.11196899     -0.11196899 
      0.37428571        -0.224823       -0.224823 
      0.37430839      -0.33154297     -0.33154297 
      0.37433107      -0.42938232     -0.42941284 
      0.37435374        -0.515625     -0.51565552 
      0.37437642      -0.58804321     -0.58804321 
      0.37439909      -0.64459229     -0.64459229 
      0.37442177      -0.68377686     -0.68377686 
      0.37444444      -0.70455933     -0.70458984 
      0.37446712      -0.70639038     -0.70639038 
       0.3744898      -0.68914795     -0.68917847 
      0.37451247      -0.65341187     -0.65341187 
      0.37453515      -0.60006714     -0.60006714 
      0.37455782       -0.5305481     -0.53051758 
       0.3745805      -0.44674683     -0.44671631 
      0.37460317      -0.35092163     -0.35092163 
      0.37462585      -0.24563599     -0.24563599 
      0.37464853      -0.13372803     -0.13372803 
       0.3746712     -0.018249512    -0.018280029 
      0.37469388      0.097717285     0.097747803 
      0.37471655       0.21109009      0.21109009 
      0.37473923        0.3187561       0.3187561 
       0.3747619       0.41784668      0.41784668 
      0.37478458       0.50567627      0.50567627 
      0.37480726       0.57989502      0.57989502 
      0.37482993       0.63851929      0.63848877 
      0.37485261       0.67993164      0.67993164 
      0.37487528       0.70300293      0.70300293 
      0.37489796       0.70721436      0.70718384 
      0.37492063       0.69232178      0.69235229 
      0.37494331       0.65884399      0.65884399 
      0.37496599       0.60757446      0.60757446 
      0.37498866       0.54000854      0.53994751 
      0.37501134       0.45782471      0.45785522 
      0.37503401        0.3633728      0.36334229 
      0.37505669       0.25912476      0.25912476 
      0.37507937       0.14788818      0.14788818 
      0.37510204      0.032653809     0.032653809 
      0.37512472     -0.083435059    -0.083435059 
      0.37514739      -0.19723511     -0.19729614 
      0.37517007      -0.30578613     -0.30578613 
      0.37519274      -0.40609741     -0.40609741 
      0.37521542       -0.4954834     -0.49545288 
       0.3752381      -0.57147217     -0.57150269 
      0.37526077      -0.63214111      -0.6321106 
      0.37528345      -0.67575073     -0.67575073 
      0.37530612      -0.70117188     -0.70117188 
       0.3753288      -0.70770264     -0.70770264 
      0.37535147      -0.69522095     -0.69519043 
      0.37537415      -0.66397095     -0.66400146 
      0.37539683      -0.61486816     -0.61486816 
       0.3754195      -0.54919434     -0.54916382 
      0.37544218         -0.46875        -0.46875 
      0.37546485      -0.37567139     -0.37567139 
      0.37548753      -0.27249146     -0.27246094 
       0.3755102      -0.16195679     -0.16195679 
      0.37553288     -0.047058105    -0.047058105 
      0.37555556      0.069091797     0.069091797 
      0.37557823       0.18338013      0.18338013 
      0.37560091       0.29272461      0.29272461 
      0.37562358       0.39419556      0.39419556 
      0.37564626        0.4850769      0.48504639 
      0.37566893       0.56286621      0.56286621 
      0.37569161        0.6255188       0.6255188 
      0.37571429       0.67132568      0.67132568 
      0.37573696       0.69900513      0.69903564 
      0.37575964       0.70794678      0.70794678 
      0.37578231       0.69778442      0.69778442 
      0.37580499       0.66885376      0.66882324 
      0.37582766       0.62188721      0.62185669 
      0.37585034        0.5581665       0.5581665 
      0.37587302       0.47946167      0.47946167 
      0.37589569       0.38781738      0.38781738 
      0.37591837       0.28573608      0.28573608 
      0.37594104       0.17596436      0.17599487 
      0.37596372      0.061462402     0.061462402 
      0.37598639     -0.054718018      -0.0546875 
      0.37600907      -0.16943359     -0.16940308 
      0.37603175      -0.27954102     -0.27954102 
      0.37605442      -0.38214111     -0.38214111 
       0.3760771      -0.47445679     -0.47445679 
      0.37609977       -0.5539856      -0.5539856 
      0.37612245      -0.61859131     -0.61862183 
      0.37614512      -0.66659546     -0.66659546 
       0.3761678      -0.69659424     -0.69659424 
      0.37619048      -0.70788574     -0.70785522 
      0.37621315      -0.70007324     -0.70007324 
      0.37623583       -0.6734314      -0.6734314 
       0.3762585      -0.62863159     -0.62863159 
      0.37628118      -0.56689453     -0.56695557 
      0.37630385      -0.48999023     -0.48995972 
      0.37632653      -0.39978027     -0.39981079 
      0.37634921      -0.29888916     -0.29885864 
      0.37637188      -0.18991089     -0.18991089 
      0.37639456     -0.075775146    -0.075805664 
      0.37641723      0.040344238     0.040313721 
      0.37643991       0.15536499      0.15536499 
      0.37646259       0.26623535      0.26623535 
      0.37648526       0.36990356      0.36990356 
      0.37650794       0.46362305      0.46365356 
      0.37653061       0.54489136      0.54492188 
      0.37655329       0.61148071      0.61148071 
      0.37657596       0.66159058      0.66159058 
      0.37659864       0.69387817      0.69387817 
      0.37662132       0.70748901      0.70748901 
      0.37664399       0.70205688       0.7020874 
      0.37666667       0.67773438      0.67770386 
      0.37668934       0.63513184      0.63516235 
      0.37671202       0.57543945      0.57543945 
      0.37673469       0.50027466      0.50027466 
      0.37675737       0.41162109      0.41159058 
      0.37678005       0.31188965      0.31185913 
      0.37680272       0.20373535      0.20376587 
       0.3768254      0.090148926     0.090118408 
      0.37684807     -0.025909424    -0.025909424 
      0.37687075      -0.14126587     -0.14123535 
      0.37689342      -0.25283813     -0.25280762 
       0.3769161      -0.35757446     -0.35754395 
      0.37693878      -0.45266724     -0.45266724 
      0.37696145       -0.5355835      -0.5355835 
      0.37698413      -0.60409546     -0.60406494 
       0.3770068      -0.65631104     -0.65631104 
      0.37702948      -0.69085693     -0.69091797 
      0.37705215      -0.70681763     -0.70684814 
      0.37707483      -0.70379639     -0.70379639 
      0.37709751       -0.6817627      -0.6817627 
      0.37712018      -0.64138794     -0.64135742 
      0.37714286      -0.58374023     -0.58374023 
      0.37716553      -0.51037598     -0.51037598 
      0.37718821      -0.42324829     -0.42327881 
      0.37721088      -0.32476807     -0.32476807 
      0.37723356       -0.2175293      -0.2175293 
      0.37725624      -0.10443115     -0.10443115 
      0.37727891      0.011474609     0.011505127 
      0.37730159       0.12710571       0.1270752 
      0.37732426       0.23928833      0.23928833 
      0.37734694       0.34503174      0.34503174 
      0.37736961       0.44146729      0.44146729 
      0.37739229       0.52603149      0.52603149 
      0.37741497       0.59643555      0.59643555 
      0.37743764       0.65078735      0.65075684 
      0.37746032       0.68762207      0.68759155 
      0.37748299       0.70587158       0.7059021 
      0.37750567        0.7052002       0.7052002 
      0.37752834       0.68551636      0.68551636 
      0.37755102       0.64733887      0.64736938 
       0.3775737       0.59176636      0.59176636 
      0.37759637       0.52026367      0.52026367 
      0.37761905        0.4347229      0.43475342 
      0.37764172       0.33752441      0.33752441 
       0.3776644       0.23120117      0.23120117 
      0.37768707       0.11865234      0.11868286 
      0.37770975     0.0029296875    0.0029296875 
      0.37773243      -0.11288452     -0.11288452 
       0.3777551      -0.22567749     -0.22567749 
      0.37777778      -0.33233643     -0.33236694 
      0.37780045      -0.43011475     -0.43011475 
      0.37782313      -0.51626587     -0.51629639 
       0.3778458      -0.58856201     -0.58853149 
      0.37786848       -0.6449585      -0.6449585 
      0.37789116        -0.684021       -0.684021 
      0.37791383      -0.70465088      -0.7046814 
      0.37793651      -0.70629883     -0.70629883 
      0.37795918      -0.68896484     -0.68896484 
      0.37798186      -0.65304565     -0.65304565 
      0.37800454      -0.59957886     -0.59957886 
      0.37802721      -0.52990723     -0.52996826 
      0.37804989       -0.4460144      -0.4460144 
      0.37807256      -0.35009766     -0.35012817 
      0.37809524      -0.24478149     -0.24478149 
      0.37811791      -0.13284302     -0.13284302 
      0.37814059     -0.017364502    -0.017333984 
      0.37816327      0.098632812     0.098632812 
      0.37818594       0.21194458      0.21194458 
      0.37820862       0.31958008      0.31954956 
      0.37823129       0.41854858       0.4185791 
      0.37825397       0.50631714      0.50631714 
      0.37827664        0.5803833       0.5803833 
      0.37829932        0.6388855       0.6388855 
        0.378322       0.68014526      0.68014526 
      0.37834467       0.70309448      0.70309448 
      0.37836735       0.70715332      0.70715332 
      0.37839002       0.69210815      0.69213867 
       0.3784127       0.65847778      0.65847778 
      0.37843537       0.60708618      0.60714722 
      0.37845805       0.53939819      0.53936768 
      0.37848073        0.4571228       0.4571228 
       0.3785034       0.36257935      0.36257935 
      0.37852608       0.25827026      0.25823975 
      0.37854875       0.14697266      0.14700317 
      0.37857143      0.031768799     0.031768799 
       0.3785941     -0.084320068    -0.084350586 
      0.37861678      -0.19815063     -0.19815063 
      0.37863946      -0.30664062     -0.30664062 
      0.37866213      -0.40686035     -0.40682983 
      0.37868481      -0.49612427     -0.49612427 
      0.37870748      -0.57202148       -0.572052 
      0.37873016      -0.63253784     -0.63250732 
      0.37875283      -0.67602539     -0.67599487 
      0.37877551      -0.70126343     -0.70129395 
      0.37879819      -0.70767212     -0.70770264 
      0.37882086      -0.69500732     -0.69500732 
      0.37884354      -0.66363525     -0.66363525 
      0.37886621       -0.6144104     -0.61437988 
      0.37888889       -0.5486145     -0.54864502 
      0.37891156       -0.4680481      -0.4680481 
      0.37893424      -0.37490845     -0.37490845 
      0.37895692      -0.27163696     -0.27163696 
      0.37897959      -0.16107178     -0.16107178 
      0.37900227     -0.046173096    -0.046173096 
      0.37902494      0.069976807     0.070007324 
      0.37904762       0.18423462      0.18426514 
      0.37907029       0.29354858      0.29354858 
      0.37909297        0.3949585       0.3949585 
      0.37911565       0.48571777      0.48571777 
      0.37913832       0.56338501      0.56341553 
        0.379161       0.62591553      0.62591553 
      0.37918367       0.67160034      0.67160034 
      0.37920635       0.69918823      0.69918823 
      0.37922902       0.70794678      0.70791626 
       0.3792517       0.69763184      0.69763184 
      0.37927438       0.66854858      0.66851807 
      0.37929705       0.62142944      0.62142944 
      0.37931973       0.55761719      0.55764771 
       0.3793424        0.4788208      0.47879028 
      0.37936508       0.38702393      0.38702393 
      0.37938776       0.28488159      0.28491211 
      0.37941043       0.17507935      0.17507935 
      0.37943311      0.060546875     0.060546875 
      0.37945578     -0.055603027    -0.055603027 
      0.37947846      -0.17028809     -0.17028809 
      0.37950113      -0.28039551     -0.28036499 
      0.37952381      -0.38290405     -0.38290405 
      0.37954649      -0.47512817     -0.47515869 
      0.37956916      -0.55456543     -0.55453491 
      0.37959184      -0.61907959     -0.61907959 
      0.37961451      -0.66687012     -0.66687012 
      0.37963719      -0.69674683     -0.69674683 
      0.37965986      -0.70791626     -0.70788574 
      0.37968254      -0.69992065     -0.69992065 
      0.37970522      -0.67312622     -0.67312622 
      0.37972789      -0.62823486     -0.62823486 
      0.37975057      -0.56637573     -0.56637573 
      0.37977324      -0.48931885     -0.48931885 
      0.37979592      -0.39904785     -0.39904785 
      0.37981859      -0.29806519     -0.29803467 
      0.37984127      -0.18902588     -0.18902588 
      0.37986395     -0.074920654    -0.074890137 
      0.37988662      0.041229248      0.04119873 
       0.3799093       0.15628052      0.15628052 
      0.37993197       0.26705933      0.26705933 
      0.37995465       0.37072754      0.37069702 
      0.37997732       0.46432495      0.46432495 
            0.38       0.54547119      0.54550171 
      0.38002268       0.61193848      0.61196899 
      0.38004535       0.66192627      0.66192627 
      0.38006803       0.69406128      0.69406128 
       0.3800907       0.70751953      0.70751953 
      0.38011338       0.70193481      0.70196533 
      0.38013605       0.67745972      0.67749023 
      0.38015873       0.63473511      0.63476562 
      0.38018141       0.57489014      0.57495117 
      0.38020408       0.49966431      0.49963379 
      0.38022676       0.41085815      0.41088867 
      0.38024943       0.31106567      0.31106567 
      0.38027211       0.20288086      0.20288086 
      0.38029478      0.089233398     0.089233398 
      0.38031746     -0.026824951    -0.026824951 
      0.38034014      -0.14215088     -0.14215088 
      0.38036281      -0.25366211     -0.25366211 
      0.38038549       -0.3583374      -0.3583374 
      0.38040816      -0.45333862     -0.45336914 
      0.38043084      -0.53616333     -0.53619385 
      0.38045351      -0.60455322     -0.60455322 
      0.38047619      -0.65667725     -0.65667725 
      0.38049887      -0.69110107     -0.69110107 
      0.38052154      -0.70690918     -0.70687866 
      0.38054422      -0.70367432     -0.70367432 
      0.38056689      -0.68148804     -0.68151855 
      0.38058957      -0.64099121     -0.64102173 
      0.38061224      -0.58322144     -0.58325195 
      0.38063492      -0.50973511     -0.50973511 
       0.3806576      -0.42251587     -0.42251587 
      0.38068027      -0.32394409     -0.32397461 
      0.38070295      -0.21664429     -0.21664429 
      0.38072562      -0.10351562     -0.10351562 
       0.3807483      0.012420654     0.012420654 
      0.38077098       0.12799072      0.12799072 
      0.38079365       0.24014282      0.24014282 
      0.38081633        0.3458252      0.34579468 
        0.380839       0.44216919      0.44216919 
      0.38086168       0.52664185      0.52664185 
      0.38088435       0.59695435      0.59692383 
      0.38090703       0.65112305      0.65112305 
      0.38092971       0.68783569      0.68780518 
      0.38095238       0.70596313      0.70596313 
      0.38097506       0.70510864      0.70510864 
      0.38099773       0.68527222      0.68527222 
      0.38102041       0.64700317      0.64700317 
      0.38104308       0.59127808      0.59127808 
      0.38106576       0.51965332      0.51965332 
      0.38108844         0.434021      0.43405151 
      0.38111111       0.33670044      0.33673096 
      0.38113379       0.23034668      0.23034668 
      0.38115646       0.11776733      0.11776733 
      0.38117914     0.0020141602    0.0020141602 
      0.38120181      -0.11380005     -0.11376953 
      0.38122449      -0.22653198     -0.22650146 
      0.38124717      -0.33319092     -0.33312988 
      0.38126984      -0.43084717     -0.43081665 
      0.38129252      -0.51687622     -0.51687622 
      0.38131519      -0.58905029     -0.58908081 
      0.38133787      -0.64532471     -0.64532471 
      0.38136054      -0.68426514     -0.68423462 
      0.38138322      -0.70474243     -0.70474243 
       0.3814059      -0.70626831     -0.70623779 
      0.38142857      -0.68878174     -0.68878174 
      0.38145125      -0.65274048     -0.65270996 
      0.38147392      -0.59906006     -0.59909058 
       0.3814966      -0.52935791     -0.52932739 
      0.38151927       -0.4453125      -0.4453125 
      0.38154195      -0.34933472     -0.34933472 
      0.38156463        -0.243927       -0.243927 
       0.3815873      -0.13195801     -0.13195801 
      0.38160998     -0.016448975    -0.016418457 
      0.38163265      0.099517822     0.099517822 
      0.38165533       0.21282959      0.21282959 
        0.381678       0.32037354      0.32037354 
      0.38170068       0.41931152      0.41931152 
      0.38172336       0.50695801      0.50692749 
      0.38174603       0.58093262       0.5809021 
      0.38176871       0.63925171      0.63928223 
      0.38179138        0.6803894       0.6803894 
      0.38181406       0.70321655      0.70324707 
      0.38183673       0.70709229      0.70709229 
      0.38185941       0.69195557      0.69195557 
      0.38188209       0.65814209      0.65817261 
      0.38190476       0.60662842      0.60665894 
      0.38192744       0.53878784      0.53878784 
      0.38195011        0.4564209      0.45645142 
      0.38197279       0.36178589      0.36181641 
      0.38199546       0.25744629      0.25741577 
      0.38201814       0.14611816      0.14611816 
      0.38204082      0.030853271     0.030853271 
      0.38206349     -0.085235596    -0.085205078 
      0.38208617      -0.19900513     -0.19900513 
      0.38210884      -0.30740356     -0.30743408 
      0.38213152      -0.40759277     -0.40759277 
       0.3821542      -0.49676514     -0.49676514 
      0.38217687      -0.57254028      -0.5725708 
      0.38219955      -0.63296509     -0.63293457 
      0.38222222      -0.67630005     -0.67626953 
       0.3822449       -0.7013855     -0.70141602 
      0.38226757       -0.7076416     -0.70767212 
      0.38229025      -0.69485474     -0.69485474 
      0.38231293      -0.66333008     -0.66333008 
       0.3823356      -0.61395264     -0.61395264 
      0.38235828      -0.54803467     -0.54803467 
      0.38238095      -0.46740723     -0.46737671 
      0.38240363      -0.37411499     -0.37411499 
       0.3824263      -0.27078247     -0.27081299 
      0.38244898      -0.16018677     -0.16021729 
      0.38247166     -0.045257568    -0.045257568 
      0.38249433      0.070922852     0.070892334 
      0.38251701       0.18515015      0.18515015 
      0.38253968       0.29440308      0.29440308 
      0.38256236       0.39572144      0.39572144 
      0.38258503       0.48638916      0.48638916 
      0.38260771       0.56396484      0.56393433 
      0.38263039       0.62637329      0.62634277 
      0.38265306         0.671875        0.671875 
      0.38267574        0.6993103       0.6993103 
      0.38269841       0.70791626      0.70794678 
      0.38272109       0.69744873      0.69747925 
      0.38274376       0.66827393      0.66824341 
      0.38276644        0.6210022      0.62103271 
      0.38278912       0.55706787      0.55706787 
      0.38281179        0.4781189       0.4781189 
      0.38283447        0.3862915       0.3862915 
      0.38285714       0.28405762      0.28405762 
      0.38287982       0.17419434      0.17419434 
      0.38290249      0.059631348     0.059631348 
      0.38292517     -0.056518555    -0.056518555 
      0.38294785       -0.1711731      -0.1711731 
      0.38297052      -0.28118896     -0.28121948 
       0.3829932      -0.38366699     -0.38366699 
      0.38301587      -0.47579956     -0.47579956 
      0.38303855      -0.55514526     -0.55511475 
      0.38306122      -0.61950684     -0.61950684 
       0.3830839      -0.66720581     -0.66720581 
      0.38310658      -0.69692993     -0.69692993 
      0.38312925      -0.70791626     -0.70788574 
      0.38315193      -0.69979858     -0.69979858 
       0.3831746      -0.67288208     -0.67285156 
      0.38319728      -0.62780762      -0.6277771 
      0.38321995      -0.56585693     -0.56585693 
      0.38324263      -0.48867798     -0.48864746 
      0.38326531      -0.39828491     -0.39828491 
      0.38328798      -0.29721069     -0.29721069 
      0.38331066      -0.18814087     -0.18814087 
      0.38333333     -0.074005127    -0.074005127 
      0.38335601      0.042114258     0.042114258 
      0.38337868       0.15713501      0.15713501 
      0.38340136       0.26791382       0.2678833 
      0.38342404       0.37145996      0.37145996 
      0.38344671       0.46502686      0.46499634 
      0.38346939       0.54605103      0.54608154 
      0.38349206       0.61239624      0.61236572 
      0.38351474       0.66220093      0.66223145 
      0.38353741       0.69424438      0.69424438 
      0.38356009       0.70755005      0.70755005 
      0.38358277       0.70184326      0.70184326 
      0.38360544       0.67721558      0.67718506 
      0.38362812       0.63433838      0.63433838 
      0.38365079       0.57440186      0.57440186 
      0.38367347       0.49899292      0.49899292 
      0.38369615       0.41015625      0.41015625 
      0.38371882        0.3102417      0.31027222 
       0.3837415       0.20199585      0.20199585 
      0.38376417      0.088317871     0.088348389 
      0.38378685     -0.027740479    -0.027740479 
      0.38380952      -0.14306641     -0.14303589 
       0.3838322       -0.2545166      -0.2545166 
      0.38385488      -0.35910034     -0.35910034 
      0.38387755      -0.45404053     -0.45404053 
      0.38390023      -0.53674316     -0.53677368 
       0.3839229      -0.60501099     -0.60501099 
      0.38394558      -0.65698242     -0.65701294 
      0.38396825      -0.69128418     -0.69128418 
      0.38399093       -0.7069397      -0.7069397 
      0.38401361      -0.70358276     -0.70358276 
      0.38403628      -0.68127441     -0.68127441 
      0.38405896        -0.640625       -0.640625 
      0.38408163      -0.58270264     -0.58273315 
      0.38410431      -0.50912476     -0.50912476 
      0.38412698      -0.42181396     -0.42181396 
      0.38414966      -0.32315063     -0.32315063 
      0.38417234      -0.21578979     -0.21578979 
      0.38419501      -0.10263062      -0.1026001 
      0.38421769      0.013336182     0.013336182 
      0.38424036       0.12890625      0.12887573 
      0.38426304       0.24099731      0.24099731 
      0.38428571       0.34661865      0.34661865 
      0.38430839       0.44293213      0.44290161 
      0.38433107       0.52722168      0.52728271 
      0.38435374       0.59741211      0.59741211 
      0.38437642       0.65148926      0.65148926 
      0.38439909        0.6880188      0.68804932 
      0.38442177       0.70602417      0.70602417 
      0.38444444       0.70501709      0.70504761 
      0.38446712       0.68502808      0.68505859 
       0.3844898       0.64660645      0.64660645 
      0.38451247       0.59075928      0.59075928 
      0.38453515       0.51904297      0.51904297 
      0.38455782       0.43328857      0.43328857 
       0.3845805       0.33590698       0.3359375 
      0.38460317       0.22949219      0.22946167 
      0.38462585       0.11685181      0.11685181 
      0.38464853     0.0011291504    0.0010986328 
       0.3846712      -0.11468506     -0.11468506 
      0.38469388      -0.22738647     -0.22735596 
      0.38471655      -0.33395386     -0.33398438 
      0.38473923      -0.43154907     -0.43154907 
       0.3847619      -0.51751709     -0.51748657 
      0.38478458      -0.58956909     -0.58953857 
      0.38480726      -0.64572144     -0.64572144 
      0.38482993      -0.68447876     -0.68447876 
      0.38485261      -0.70480347     -0.70480347 
      0.38487528      -0.70620728     -0.70620728 
      0.38489796      -0.68850708      -0.6885376 
      0.38492063      -0.65234375     -0.65234375 
      0.38494331      -0.59860229     -0.59860229 
      0.38496599      -0.52874756     -0.52871704 
      0.38498866       -0.4446106      -0.4446106 
      0.38501134      -0.34854126     -0.34857178 
      0.38503401      -0.24307251     -0.24307251 
      0.38505669      -0.13104248     -0.13104248 
      0.38507937     -0.015563965    -0.015533447 
      0.38510204       0.10040283      0.10043335 
      0.38512472       0.21368408      0.21368408 
      0.38514739       0.32116699      0.32116699 
      0.38517007       0.42001343      0.42004395 
      0.38519274       0.50756836      0.50756836 
      0.38521542        0.5814209      0.58145142 
       0.3852381       0.63964844      0.63967896 
      0.38526077       0.68069458      0.68066406 
      0.38528345       0.70330811      0.70330811 
      0.38530612       0.70706177      0.70706177 
       0.3853288       0.69174194      0.69177246 
      0.38535147       0.65783691       0.6578064 
      0.38537415       0.60617065      0.60617065 
      0.38539683       0.53820801      0.53823853 
       0.3854195       0.45578003      0.45574951 
      0.38544218       0.36102295      0.36102295 
      0.38546485       0.25656128      0.25656128 
      0.38548753       0.14523315      0.14520264 
       0.3855102      0.029937744     0.029968262 
      0.38553288     -0.086120605    -0.086120605 
      0.38555556      -0.19985962     -0.19989014 
      0.38557823      -0.30828857     -0.30825806 
      0.38560091       -0.4083252      -0.4083252 
      0.38562358      -0.49743652     -0.49743652 
      0.38564626       -0.5730896      -0.5730896 
      0.38566893      -0.63336182     -0.63336182 
      0.38569161      -0.67654419     -0.67654419 
      0.38571429       -0.7015686     -0.70153809 
      0.38573696       -0.7076416      -0.7076416 
      0.38575964      -0.69467163     -0.69467163 
      0.38578231       -0.6630249      -0.6630249 
      0.38580499      -0.61349487     -0.61352539 
      0.38582766      -0.54748535     -0.54748535 
      0.38585034      -0.46670532     -0.46670532 
      0.38587302      -0.37338257     -0.37335205 
      0.38589569       -0.2699585      -0.2699585 
      0.38591837      -0.15930176     -0.15930176 
      0.38594104     -0.044372559    -0.044342041 
      0.38596372      0.071777344     0.071777344 
      0.38598639       0.18600464      0.18600464 
      0.38600907       0.29519653      0.29519653 
      0.38603175       0.39645386      0.39648438 
      0.38605442       0.48703003      0.48703003 
       0.3860771       0.56448364      0.56448364 
      0.38609977       0.62677002      0.62677002 
      0.38612245       0.67218018      0.67214966 
      0.38614512       0.69946289      0.69946289 
       0.3861678       0.70791626      0.70791626 
      0.38619048       0.69732666      0.69729614 
      0.38621315       0.66793823      0.66793823 
      0.38623583       0.62057495      0.62057495 
       0.3862585       0.55648804      0.55648804 
      0.38628118       0.47744751      0.47744751 
      0.38630385       0.38552856      0.38549805 
      0.38632653       0.28323364      0.28326416 
      0.38634921       0.17333984      0.17333984 
      0.38637188      0.058746338     0.058746338 
      0.38639456     -0.057434082    -0.057403564 
      0.38641723      -0.17202759     -0.17205811 
      0.38643991      -0.28204346     -0.28204346 
      0.38646259      -0.38446045     -0.38442993 
      0.38648526      -0.47647095     -0.47647095 
      0.38650794      -0.55566406     -0.55569458 
      0.38653061      -0.61993408     -0.61990356 
      0.38655329      -0.66748047     -0.66748047 
      0.38657596      -0.69711304     -0.69708252 
      0.38659864      -0.70791626     -0.70791626 
      0.38662132        -0.699646       -0.699646 
      0.38664399       -0.6725769      -0.6725769 
      0.38666667      -0.62738037     -0.62738037 
      0.38668934       -0.5652771     -0.56530762 
      0.38671202      -0.48800659     -0.48800659 
      0.38673469      -0.39755249     -0.39755249 
      0.38675737      -0.29641724     -0.29638672 
      0.38678005      -0.18725586     -0.18728638 
      0.38680272       -0.0730896      -0.0730896 
       0.3868254      0.043029785     0.043060303 
      0.38684807        0.1579895      0.15802002 
      0.38687075       0.26873779      0.26876831 
      0.38689342        0.3722229       0.3722229 
       0.3869161       0.46569824      0.46569824 
      0.38693878       0.54663086      0.54663086 
      0.38696145         0.612854        0.612854 
      0.38698413       0.66253662      0.66256714 
       0.3870068       0.69442749      0.69439697 
      0.38702948       0.70758057      0.70758057 
      0.38705215       0.70172119      0.70172119 
      0.38707483       0.67694092      0.67694092 
      0.38709751       0.63394165      0.63394165 
      0.38712018       0.57385254      0.57388306 
      0.38714286       0.49832153      0.49835205 
      0.38716553       0.40942383      0.40939331 
      0.38718821       0.30941772      0.30944824 
      0.38721088       0.20114136      0.20114136 
      0.38723356      0.087402344     0.087402344 
      0.38725624     -0.028625488    -0.028625488 
      0.38727891       -0.1439209      -0.1439209 
      0.38730159      -0.25534058     -0.25537109 
      0.38732426      -0.35992432      -0.3598938 
      0.38734694      -0.45474243     -0.45474243 
      0.38736961      -0.53735352     -0.53735352 
      0.38739229      -0.60552979     -0.60549927 
      0.38741497      -0.65731812     -0.65734863 
      0.38743764       -0.6914978      -0.6914978 
      0.38746032      -0.70700073     -0.70700073 
      0.38748299      -0.70346069     -0.70349121 
      0.38750567      -0.68099976     -0.68103027 
      0.38752834      -0.64019775     -0.64022827 
      0.38755102      -0.58221436     -0.58221436 
       0.3875737       -0.5085144     -0.50848389 
      0.38759637      -0.42108154     -0.42108154 
      0.38761905      -0.32235718     -0.32232666 
      0.38764172       -0.2149353     -0.21490479 
       0.3876644      -0.10171509     -0.10171509 
      0.38768707      0.014221191     0.014221191 
      0.38770975       0.12979126      0.12976074 
      0.38773243       0.24185181      0.24185181 
       0.3877551       0.34738159      0.34741211 
      0.38777778       0.44360352      0.44360352 
      0.38780045       0.52783203      0.52786255 
      0.38782313       0.59790039      0.59793091 
       0.3878458       0.65185547      0.65185547 
      0.38786848       0.68826294      0.68823242 
      0.38789116       0.70608521      0.70608521 
      0.38791383       0.70492554      0.70492554 
      0.38793651       0.68484497      0.68481445 
      0.38795918       0.64624023      0.64624023 
      0.38798186         0.590271        0.590271 
      0.38800454        0.5184021      0.51843262 
      0.38802721       0.43258667      0.43255615 
      0.38804989       0.33511353      0.33511353 
      0.38807256        0.2286377       0.2286377 
      0.38809524        0.1159668      0.11599731 
      0.38811791    0.00018310547   0.00018310547 
      0.38814059      -0.11560059     -0.11557007 
      0.38816327      -0.22824097     -0.22824097 
      0.38818594      -0.33477783     -0.33477783 
      0.38820862      -0.43225098     -0.43225098 
      0.38823129      -0.51812744     -0.51812744 
      0.38825397      -0.59005737     -0.59005737 
      0.38827664      -0.64608765     -0.64608765 
      0.38829932       -0.6847229      -0.6847229 
        0.388322      -0.70492554     -0.70489502 
      0.38834467      -0.70611572     -0.70614624 
      0.38836735      -0.68835449     -0.68832397 
      0.38839002      -0.65203857     -0.65200806 
       0.3884127      -0.59811401     -0.59811401 
      0.38843537      -0.52810669     -0.52813721 
      0.38845805      -0.44390869     -0.44393921 
      0.38848073      -0.34777832     -0.34777832 
       0.3885034      -0.24224854     -0.24221802 
