; Sample Rate 44100
; Channels 2
      0.43657596       0.45318604      0.45318604 
      0.43659864       0.50454712      0.50454712 
      0.43662132       0.55096436      0.55096436 
      0.43664399       0.59204102      0.59207153 
      0.43666667       0.62738037      0.62738037 
      0.43668934       0.65664673      0.65661621 
      0.43671202       0.67947388      0.67947388 
      0.43673469       0.69573975      0.69573975 
      0.43675737       0.70523071      0.70523071 
      0.43678005       0.70788574      0.70788574 
      0.43680272       0.70367432      0.70367432 
       0.4368254       0.69265747      0.69265747 
      0.43684807       0.67483521      0.67483521 
      0.43687075        0.6505127       0.6505127 
      0.43689342       0.61984253      0.61984253 
       0.4369161       0.58319092      0.58319092 
      0.43693878       0.54083252      0.54083252 
      0.43696145        0.4932251       0.4932251 
      0.43698413       0.44082642      0.44082642 
       0.4370068       0.38418579      0.38418579 
      0.43702948       0.32376099      0.32376099 
      0.43705215       0.26025391      0.26022339 
      0.43707483       0.19418335      0.19418335 
      0.43709751       0.12619019       0.1262207 
      0.43712018      0.057037354     0.057037354 
      0.43714286     -0.012695312    -0.012695312 
      0.43716553     -0.082305908    -0.082305908 
      0.43718821      -0.15112305     -0.15112305 
      0.43721088      -0.21850586     -0.21847534 
      0.43723356      -0.28369141     -0.28372192 
      0.43725624      -0.34616089     -0.34616089 
      0.43727891      -0.40527344     -0.40527344 
      0.43730159      -0.46044922     -0.46044922 
      0.43732426      -0.51113892     -0.51113892 
      0.43734694      -0.55685425     -0.55688477 
      0.43736961        -0.597229     -0.59719849 
      0.43739229      -0.63171387     -0.63174438 
      0.43741497      -0.66009521     -0.66012573 
      0.43743764      -0.68209839     -0.68209839 
      0.43746032      -0.69744873     -0.69744873 
      0.43748299      -0.70602417     -0.70602417 
      0.43750567      -0.70773315     -0.70773315 
      0.43752834      -0.70257568     -0.70254517 
      0.43755102      -0.69061279     -0.69058228 
       0.4375737      -0.67190552     -0.67193604 
      0.43759637        -0.646698     -0.64672852 
      0.43761905      -0.61520386     -0.61520386 
      0.43764172      -0.57772827     -0.57772827 
       0.4376644      -0.53466797     -0.53466797 
      0.43768707      -0.48638916     -0.48638916 
      0.43770975      -0.43341064     -0.43338013 
      0.43773243      -0.37619019     -0.37619019 
       0.4377551      -0.31533813     -0.31533813 
      0.43777778      -0.25140381     -0.25140381 
      0.43780045      -0.18502808     -0.18502808 
      0.43782313      -0.11685181     -0.11688232 
       0.4378458     -0.047576904    -0.047576904 
      0.43786848      0.022186279     0.022216797 
      0.43789116       0.09173584      0.09173584 
      0.43791383       0.16040039      0.16040039 
      0.43793651       0.22747803      0.22747803 
      0.43795918        0.2923584       0.2923584 
      0.43798186       0.35443115      0.35440063 
      0.43800454        0.4130249      0.41299438 
      0.43802721       0.46759033      0.46759033 
      0.43804989       0.51763916      0.51763916 
      0.43807256       0.56268311      0.56268311 
      0.43809524        0.6022644      0.60223389 
      0.43811791       0.63592529      0.63592529 
      0.43814059       0.66348267      0.66345215 
      0.43816327       0.68457031      0.68457031 
      0.43818594       0.69897461      0.69900513 
      0.43820862       0.70663452      0.70663452 
      0.43823129        0.7074585      0.70742798 
      0.43825397       0.70132446      0.70132446 
      0.43827664       0.68847656      0.68844604 
      0.43829932       0.66885376      0.66885376 
        0.438322       0.64276123      0.64276123 
      0.43834467       0.61047363      0.61044312 
      0.43836735       0.57220459      0.57220459 
      0.43839002       0.52838135      0.52841187 
       0.4384127       0.47946167      0.47946167 
      0.43843537        0.4258728      0.42584229 
      0.43845805       0.36810303      0.36810303 
      0.43848073       0.30679321      0.30679321 
       0.4385034       0.24249268      0.24249268 
      0.43852608        0.1758728       0.1758728 
      0.43854875       0.10751343      0.10751343 
      0.43857143      0.038116455     0.038116455 
       0.4385941     -0.031677246    -0.031646729 
      0.43861678      -0.10113525     -0.10110474 
      0.43863946       -0.1696167     -0.16958618 
      0.43866213      -0.23641968     -0.23641968 
      0.43868481      -0.30096436     -0.30096436 
      0.43870748      -0.36257935     -0.36260986 
      0.43873016      -0.42068481     -0.42068481 
      0.43875283      -0.47467041     -0.47470093 
      0.43877551      -0.52407837     -0.52404785 
      0.43879819      -0.56835938     -0.56838989 
      0.43882086      -0.60717773     -0.60717773 
      0.43884354      -0.64004517     -0.64007568 
      0.43886621      -0.66671753     -0.66671753 
      0.43888889      -0.68692017     -0.68692017 
      0.43891156      -0.70040894     -0.70043945 
      0.43893424      -0.70715332      -0.7071228 
      0.43895692      -0.70700073     -0.70700073 
      0.43897959      -0.69998169     -0.69998169 
      0.43900227      -0.68618774     -0.68618774 
      0.43902494      -0.66567993     -0.66571045 
      0.43904762      -0.63876343     -0.63876343 
      0.43907029      -0.60559082     -0.60559082 
      0.43909297      -0.56658936     -0.56658936 
      0.43911565      -0.52203369     -0.52206421 
      0.43913832      -0.47241211     -0.47241211 
        0.439161      -0.41824341     -0.41824341 
      0.43918367      -0.35998535     -0.35998535 
      0.43920635      -0.29821777     -0.29821777 
      0.43922902      -0.23358154     -0.23358154 
       0.4392517      -0.16665649     -0.16668701 
      0.43927438     -0.098144531    -0.098114014 
      0.43929705     -0.028625488    -0.028625488 
      0.43931973      0.041107178     0.041137695 
       0.4393424       0.11053467      0.11050415 
      0.43936508       0.17880249      0.17877197 
      0.43938776       0.24533081      0.24536133 
      0.43941043       0.30950928      0.30950928 
      0.43943311       0.37069702      0.37069702 
      0.43945578       0.42828369      0.42825317 
      0.43947846       0.48165894      0.48168945 
      0.43950113       0.53039551      0.53042603 
      0.43952381       0.57400513      0.57397461 
      0.43954649       0.61199951      0.61199951 
      0.43956916       0.64404297      0.64404297 
      0.43959184       0.66986084      0.66983032 
      0.43961451       0.68914795      0.68914795 
      0.43963719       0.70175171      0.70175171 
      0.43965986       0.70751953      0.70751953 
      0.43968254       0.70645142      0.70645142 
      0.43970522       0.69854736      0.69851685 
      0.43972789       0.68380737      0.68380737 
      0.43975057       0.66241455      0.66241455 
      0.43977324       0.63461304      0.63461304 
      0.43979592       0.60064697      0.60064697 
      0.43981859       0.56085205      0.56085205 
      0.43984127       0.51559448      0.51556396 
      0.43986395       0.46530151      0.46536255 
      0.43988662       0.41052246      0.41052246 
       0.4399093       0.35180664      0.35180664 
      0.43993197       0.28961182      0.28961182 
      0.43995465       0.22460938      0.22460938 
      0.43997732       0.15744019      0.15744019 
            0.44        0.0887146       0.0887146 
      0.44002268      0.019165039     0.019134521 
      0.44004535     -0.050598145    -0.050567627 
      0.44006803      -0.11984253     -0.11984253 
       0.4400907      -0.18795776     -0.18795776 
      0.44011338      -0.25421143     -0.25424194 
      0.44013605      -0.31802368     -0.31802368 
      0.44015873      -0.37872314     -0.37875366 
      0.44018141      -0.43579102      -0.4357605 
      0.44020408      -0.48855591     -0.48858643 
      0.44022676      -0.53665161     -0.53665161 
      0.44024943      -0.57949829     -0.57946777 
      0.44027211      -0.61672974     -0.61669922 
      0.44029478      -0.64794922     -0.64794922 
      0.44031746      -0.67288208     -0.67285156 
      0.44034014      -0.69125366     -0.69125366 
      0.44036281      -0.70291138     -0.70294189 
      0.44038549      -0.70779419     -0.70779419 
      0.44040816      -0.70578003     -0.70578003 
      0.44043084      -0.69689941     -0.69692993 
      0.44045351      -0.68127441     -0.68127441 
      0.44047619      -0.65899658      -0.6590271 
      0.44049887      -0.63034058     -0.63034058 
      0.44052154      -0.59555054     -0.59558105 
      0.44054422      -0.55499268     -0.55502319 
      0.44056689      -0.50906372      -0.5090332 
      0.44058957      -0.45812988     -0.45812988 
      0.44061224      -0.40280151       -0.402771 
      0.44063492      -0.34353638     -0.34353638 
       0.4406576      -0.28091431     -0.28091431 
      0.44068027      -0.21560669     -0.21560669 
      0.44070295      -0.14819336     -0.14819336 
      0.44072562     -0.079315186    -0.079284668 
       0.4407483    -0.0097045898   -0.0096740723 
      0.44077098      0.060058594     0.060028076 
      0.44079365       0.12918091      0.12921143 
      0.44081633       0.19708252        0.197052 
        0.440839       0.26303101      0.26303101 
      0.44086168       0.32647705      0.32644653 
      0.44088435       0.38668823      0.38674927 
      0.44090703       0.44320679      0.44320679 
      0.44092971       0.49539185      0.49539185 
      0.44095238       0.54275513      0.54275513 
      0.44097506       0.58486938      0.58486938 
      0.44099773       0.62130737      0.62130737 
      0.44102041       0.65170288      0.65170288 
      0.44104308       0.67575073      0.67575073 
      0.44106576       0.69326782       0.6932373 
      0.44108844       0.70401001      0.70401001 
      0.44111111       0.70791626      0.70791626 
      0.44113379       0.70498657      0.70498657 
      0.44115646       0.69519043      0.69519043 
      0.44117914       0.67861938       0.6786499 
      0.44120181       0.65548706      0.65548706 
      0.44122449       0.62597656      0.62597656 
      0.44124717       0.59039307      0.59039307 
      0.44126984       0.54907227      0.54907227 
      0.44129252       0.50241089      0.50241089 
      0.44131519       0.45083618       0.4508667 
      0.44133787       0.39492798       0.3949585 
      0.44136054       0.33520508      0.33520508 
      0.44138322        0.2722168      0.27218628 
       0.4414059       0.20654297      0.20654297 
      0.44142857       0.13891602       0.1388855 
      0.44145125      0.069915771     0.069915771 
      0.44147392    0.00021362305   0.00018310547 
       0.4414966     -0.069488525    -0.069488525 
      0.44151927      -0.13848877     -0.13851929 
      0.44154195      -0.20617676     -0.20617676 
      0.44156463      -0.27182007     -0.27182007 
       0.4415873      -0.33483887     -0.33486938 
      0.44160998       -0.3946228      -0.3946228 
      0.44163265      -0.45053101     -0.45056152 
      0.44165533      -0.50213623     -0.50210571 
        0.441678      -0.54882812     -0.54879761 
      0.44170068      -0.59017944     -0.59014893 
      0.44172336      -0.62579346     -0.62579346 
      0.44174603      -0.65533447     -0.65530396 
      0.44176871      -0.67849731     -0.67849731 
      0.44179138      -0.69509888     -0.69509888 
      0.44181406      -0.70492554     -0.70492554 
      0.44183673      -0.70794678     -0.70791626 
      0.44185941      -0.70404053     -0.70401001 
      0.44188209      -0.69332886     -0.69332886 
      0.44190476       -0.6758728      -0.6758728 
      0.44192744      -0.65185547     -0.65182495 
      0.44195011      -0.62149048     -0.62149048 
      0.44197279      -0.58508301     -0.58508301 
      0.44199546      -0.54302979     -0.54302979 
      0.44201814      -0.49569702      -0.4956665 
      0.44204082      -0.44351196     -0.44351196 
      0.44206349      -0.38705444     -0.38705444 
      0.44208617      -0.32681274     -0.32684326 
      0.44210884      -0.26342773     -0.26342773 
      0.44213152      -0.19744873     -0.19747925 
       0.4421542      -0.12957764     -0.12957764 
      0.44217687     -0.060455322    -0.060455322 
      0.44219955     0.0092773438    0.0092773438 
      0.44222222      0.078887939     0.078887939 
       0.4422449       0.14779663      0.14779663 
      0.44226757       0.21520996      0.21524048 
      0.44229025       0.28057861       0.2805481 
      0.44231293       0.34320068      0.34320068 
       0.4423356       0.40246582       0.4024353 
      0.44235828       0.45782471      0.45785522 
      0.44238095       0.50878906      0.50875854 
      0.44240363       0.55474854      0.55474854 
       0.4424263       0.59536743      0.59533691 
      0.44244898       0.63015747      0.63018799 
      0.44247166       0.65887451      0.65887451 
      0.44249433       0.68115234      0.68115234 
      0.44251701       0.69680786      0.69683838 
      0.44253968       0.70574951      0.70574951 
      0.44256236       0.70782471      0.70779419 
      0.44258503       0.70300293      0.70297241 
      0.44260771       0.69134521      0.69134521 
      0.44263039       0.67300415      0.67297363 
      0.44265306       0.64807129      0.64807129 
      0.44267574       0.61691284      0.61688232 
      0.44269841       0.57971191      0.57971191 
      0.44272109       0.53689575      0.53692627 
      0.44274376       0.48886108       0.4888916 
      0.44276644       0.43609619      0.43609619 
      0.44278912       0.37908936      0.37908936 
      0.44281179       0.31838989      0.31838989 
      0.44283447       0.25460815      0.25460815 
      0.44285714       0.18835449      0.18832397 
      0.44287982       0.12023926      0.12026978 
      0.44290249      0.050994873     0.050994873 
      0.44292517     -0.018768311    -0.018768311 
      0.44294785     -0.088317871    -0.088317871 
      0.44297052      -0.15704346     -0.15704346 
       0.4429932      -0.22424316     -0.22421265 
      0.44301587      -0.28921509     -0.28921509 
      0.44303855      -0.35144043     -0.35144043 
      0.44306122       -0.4102478     -0.41021729 
       0.4430839      -0.46502686     -0.46499634 
      0.44310658      -0.51531982     -0.51531982 
      0.44312925      -0.56060791     -0.56057739 
      0.44315193      -0.60040283     -0.60043335 
       0.4431746      -0.63442993     -0.63442993 
      0.44319728      -0.66226196     -0.66226196 
      0.44321995       -0.6836853      -0.6836853 
      0.44324263      -0.69842529     -0.69845581 
      0.44326531       -0.7064209      -0.7064209 
      0.44328798      -0.70755005     -0.70755005 
      0.44331066      -0.70181274     -0.70178223 
      0.44333333       -0.6892395      -0.6892395 
      0.44335601      -0.66995239     -0.66998291 
      0.44337868      -0.64419556     -0.64419556 
      0.44340136      -0.61218262     -0.61218262 
      0.44342404      -0.57421875     -0.57421875 
      0.44344671      -0.53067017     -0.53067017 
      0.44346939      -0.48199463     -0.48199463 
      0.44349206      -0.42855835     -0.42858887 
      0.44351474      -0.37103271     -0.37103271 
      0.44353741      -0.30987549     -0.30990601 
      0.44356009      -0.24575806     -0.24575806 
      0.44358277      -0.17919922      -0.1791687 
      0.44360544      -0.11087036     -0.11090088 
      0.44362812     -0.041534424    -0.041534424 
      0.44365079      0.028259277      0.02822876 
      0.44367347      0.097717285     0.097747803 
      0.44369615       0.16625977      0.16625977 
      0.44371882       0.23321533      0.23318481 
       0.4437415       0.29785156      0.29788208 
      0.44376417       0.35961914      0.35964966 
      0.44378685       0.41790771      0.41790771 
      0.44380952       0.47213745      0.47213745 
       0.4438322       0.52175903      0.52175903 
      0.44385488        0.5663147       0.5663147 
      0.44387755       0.60540771       0.6053772 
      0.44390023       0.63858032      0.63861084 
       0.4439229       0.66555786      0.66555786 
      0.44394558       0.68609619      0.68606567 
      0.44396825       0.69992065      0.69992065 
      0.44399093       0.70697021      0.70697021 
      0.44401361       0.70721436      0.70718384 
      0.44403628       0.70050049      0.70053101 
      0.44405896       0.68701172       0.6869812 
      0.44408163       0.66687012      0.66687012 
      0.44410431       0.64019775      0.64025879 
      0.44412698       0.60739136      0.60736084 
      0.44414966       0.56863403      0.56863403 
      0.44417234       0.52435303      0.52435303 
      0.44419501       0.47497559      0.47497559 
      0.44421769       0.42102051      0.42098999 
      0.44424036       0.36294556      0.36291504 
      0.44426304       0.30130005      0.30136108 
      0.44428571       0.23684692      0.23681641 
      0.44430839       0.16998291      0.17001343 
      0.44433107       0.10153198      0.10153198 
      0.44435374      0.032043457     0.032073975 
      0.44437642     -0.037719727    -0.037689209 
      0.44439909       -0.1071167     -0.10708618 
      0.44442177      -0.17550659     -0.17544556 
      0.44444444      -0.24212646     -0.24215698 
      0.44446712        -0.306427     -0.30645752 
       0.4444898      -0.36776733     -0.36776733 
      0.44451247      -0.42553711     -0.42550659 
      0.44453515      -0.47915649     -0.47915649 
      0.44455782      -0.52810669     -0.52813721 
       0.4445805      -0.57196045     -0.57196045 
      0.44460317      -0.61026001     -0.61026001 
      0.44462585      -0.64260864     -0.64260864 
      0.44464853      -0.66873169     -0.66876221 
       0.4446712      -0.68838501     -0.68835449 
      0.44469388      -0.70129395     -0.70129395 
      0.44471655      -0.70742798     -0.70742798 
      0.44473923      -0.70666504     -0.70666504 
       0.4447619      -0.69906616     -0.69906616 
      0.44478458      -0.68463135     -0.68466187 
      0.44480726      -0.66363525     -0.66363525 
      0.44482993       -0.6361084     -0.63613892 
      0.44485261      -0.60244751     -0.60244751 
      0.44487528      -0.56292725     -0.56292725 
      0.44489796      -0.51794434     -0.51791382 
      0.44492063      -0.46789551     -0.46789551 
      0.44494331      -0.41333008     -0.41333008 
      0.44496599      -0.35476685     -0.35476685 
      0.44498866      -0.29272461     -0.29272461 
      0.44501134      -0.22784424     -0.22787476 
      0.44503401      -0.16079712      -0.1607666 
      0.44505669     -0.092132568    -0.092132568 
      0.44507937     -0.022583008    -0.022583008 
      0.44510204      0.047149658     0.047149658 
      0.44512472       0.11645508       0.1164856 
      0.44514739       0.18463135      0.18463135 
      0.44517007       0.25100708       0.2510376 
      0.44519274       0.31497192      0.31494141 
      0.44521542       0.37582397      0.37585449 
       0.4452381       0.43304443      0.43307495 
      0.44526077       0.48608398      0.48608398 
      0.44528345       0.53439331      0.53439331 
      0.44530612       0.57748413      0.57751465 
       0.4453288       0.61502075      0.61502075 
      0.44535147       0.64651489      0.64651489 
      0.44537415       0.67178345      0.67178345 
      0.44539683       0.69052124      0.69052124 
       0.4454195       0.70251465      0.70254517 
      0.44544218       0.70770264      0.70773315 
      0.44546485       0.70602417      0.70602417 
      0.44548753       0.69747925      0.69747925 
       0.4455102       0.68215942      0.68218994 
      0.44553288        0.6602478       0.6602478 
      0.44555556       0.63189697      0.63189697 
      0.44557823       0.59741211      0.59741211 
      0.44560091       0.55712891      0.55709839 
      0.44562358       0.51138306      0.51141357 
      0.44564626       0.46075439      0.46075439 
      0.44566893       0.40560913      0.40560913 
      0.44569161       0.34649658       0.3465271 
      0.44571429       0.28408813      0.28408813 
      0.44573696       0.21884155      0.21887207 
      0.44575964       0.15151978      0.15151978 
      0.44578231      0.082733154     0.082702637 
      0.44580499      0.013092041     0.013092041 
      0.44582766     -0.056610107    -0.056640625 
      0.44585034      -0.12582397     -0.12582397 
      0.44587302       -0.1937561     -0.19378662 
      0.44589569      -0.25985718     -0.25985718 
      0.44591837      -0.32342529     -0.32339478 
      0.44594104       -0.3838501     -0.38381958 
      0.44596372      -0.44052124     -0.44055176 
      0.44598639      -0.49295044     -0.49295044 
      0.44600907      -0.54055786     -0.54055786 
      0.44603175      -0.58294678     -0.58294678 
      0.44605442      -0.61965942     -0.61962891 
       0.4460771      -0.65036011     -0.65032959 
      0.44609977      -0.67471313     -0.67471313 
      0.44612245       -0.6925354      -0.6925354 
      0.44614512       -0.7036438      -0.7036438 
       0.4461678      -0.70788574     -0.70788574 
      0.44619048      -0.70526123     -0.70526123 
      0.44621315       -0.6958313     -0.69580078 
      0.44623583      -0.67956543     -0.67959595 
       0.4462585      -0.65679932      -0.6567688 
      0.44628118      -0.62756348     -0.62759399 
      0.44630385      -0.59228516     -0.59228516 
      0.44632653      -0.55123901     -0.55123901 
      0.44634921      -0.50482178     -0.50482178 
      0.44637188      -0.45352173     -0.45352173 
      0.44639456      -0.39776611     -0.39779663 
      0.44641723      -0.33822632      -0.3381958 
      0.44643991      -0.27536011     -0.27539062 
      0.44646259      -0.20980835     -0.20983887 
      0.44648526      -0.14224243     -0.14224243 
      0.44650794     -0.073303223    -0.073303223 
      0.44653061    -0.0036315918   -0.0036010742 
      0.44655329      0.066040039     0.066040039 
      0.44657596       0.13513184      0.13513184 
      0.44659864       0.20288086      0.20285034 
      0.44662132       0.26864624      0.26864624 
      0.44664399       0.33181763      0.33181763 
      0.44666667       0.39175415      0.39178467 
      0.44668934       0.44790649      0.44790649 
      0.44671202       0.49966431      0.49972534 
      0.44673469       0.54663086      0.54666138 
      0.44675737       0.58825684      0.58828735 
      0.44678005       0.62417603      0.62417603 
      0.44680272       0.65405273       0.6539917 
       0.4468254       0.67755127      0.67752075 
      0.44684807       0.69445801      0.69442749 
      0.44687075       0.70458984      0.70458984 
      0.44689342       0.70794678      0.70797729 
       0.4469161       0.70437622      0.70440674 
      0.44693878       0.69400024      0.69400024 
      0.44696145       0.67687988      0.67687988 
      0.44698413       0.65319824      0.65316772 
       0.4470068       0.62310791      0.62313843 
      0.44702948       0.58703613      0.58700562 
      0.44705215       0.54519653      0.54522705 
      0.44707483       0.49810791      0.49810791 
      0.44709751       0.44622803      0.44619751 
      0.44712018        0.3899231       0.3899231 
      0.44714286       0.32983398      0.32989502 
      0.44716553       0.26660156      0.26660156 
      0.44718821       0.20074463      0.20074463 
      0.44721088       0.13296509      0.13296509 
      0.44723356      0.063842773     0.063842773 
      0.44725624     -0.005859375    -0.005859375 
      0.44727891     -0.075500488    -0.075531006 
      0.44730159      -0.14440918      -0.1444397 
      0.44732426      -0.21194458     -0.21194458 
      0.44734694      -0.27740479     -0.27740479 
      0.44736961      -0.34017944     -0.34017944 
      0.44739229      -0.39962769      -0.3996582 
      0.44741497       -0.4552002      -0.4552002 
      0.44743764      -0.50637817     -0.50637817 
      0.44746032       -0.5526123      -0.5526123 
      0.44748299      -0.59347534     -0.59350586 
      0.44750567      -0.62857056     -0.62860107 
      0.44752834      -0.65762329     -0.65759277 
      0.44755102      -0.68023682     -0.68023682 
       0.4475737      -0.69622803     -0.69622803 
      0.44759637      -0.70547485     -0.70547485 
      0.44761905      -0.70788574     -0.70785522 
      0.44764172      -0.70336914     -0.70336914 
       0.4476644      -0.69204712     -0.69207764 
      0.44768707      -0.67404175     -0.67404175 
      0.44770975      -0.64944458     -0.64944458 
      0.44773243      -0.61859131     -0.61856079 
       0.4477551      -0.58166504     -0.58169556 
      0.44777778      -0.53912354     -0.53915405 
      0.44780045      -0.49133301     -0.49136353 
      0.44782313      -0.43878174     -0.43878174 
       0.4478458      -0.38198853     -0.38198853 
      0.44786848      -0.32144165     -0.32144165 
      0.44789116      -0.25778198      -0.2578125 
      0.44791383      -0.19161987     -0.19165039 
      0.44793651      -0.12362671     -0.12362671 
      0.44795918     -0.054412842    -0.054412842 
      0.44798186      0.015350342     0.015319824 
      0.44800454       0.08493042     0.084899902 
      0.44802721       0.15368652      0.15371704 
      0.44804989       0.22094727      0.22097778 
      0.44807256       0.28607178      0.28610229 
      0.44809524       0.34848022      0.34841919 
      0.44811791       0.40740967      0.40744019 
      0.44814059       0.46246338      0.46243286 
      0.44816327       0.51293945      0.51293945 
      0.44818594        0.5585022      0.55847168 
      0.44820862       0.59860229      0.59860229 
      0.44823129       0.63290405      0.63287354 
      0.44825397       0.66104126      0.66104126 
      0.44827664       0.68276978      0.68276978 
      0.44829932       0.69787598      0.69787598 
        0.448322       0.70620728      0.70617676 
      0.44834467       0.70767212      0.70767212 
      0.44836735       0.70223999      0.70223999 
      0.44839002       0.69003296      0.69003296 
       0.4484127       0.67108154      0.67108154 
      0.44843537       0.64562988      0.64562988 
      0.44845805       0.61392212       0.6138916 
      0.44848073       0.57620239      0.57623291 
       0.4485034       0.53292847      0.53292847 
      0.44852608       0.48449707      0.48446655 
      0.44854875       0.43130493      0.43130493 
      0.44857143        0.3739624      0.37393188 
       0.4485941       0.31295776      0.31298828 
      0.44861678        0.2489624       0.2489624 
      0.44863946        0.1824646      0.18252563 
      0.44866213       0.11428833      0.11425781 
      0.44868481      0.044952393      0.04498291 
      0.44870748     -0.024810791    -0.024810791 
      0.44873016     -0.094329834    -0.094299316 
      0.44875283      -0.16293335     -0.16296387 
      0.44877551      -0.22998047     -0.22998047 
      0.44879819      -0.29473877     -0.29473877 
      0.44882086      -0.35665894     -0.35668945 
      0.44884354      -0.41513062     -0.41516113 
      0.44886621      -0.46960449     -0.46957397 
      0.44888889       -0.5194397      -0.5194397 
      0.44891156      -0.56427002     -0.56427002 
      0.44893424       -0.6036377     -0.60360718 
      0.44895692      -0.63708496     -0.63708496 
      0.44897959      -0.66436768     -0.66439819 
      0.44900227      -0.68521118      -0.6852417 
      0.44902494      -0.69940186     -0.69940186 
      0.44904762      -0.70681763     -0.70678711 
      0.44907029      -0.70730591     -0.70733643 
      0.44909297      -0.70098877     -0.70095825 
      0.44911565      -0.68783569     -0.68783569 
      0.44913832      -0.66799927     -0.66796875 
        0.449161       -0.6416626     -0.64169312 
      0.44918367      -0.60913086     -0.60913086 
      0.44920635      -0.57064819     -0.57064819 
      0.44922902      -0.52667236     -0.52664185 
       0.4492517      -0.47753906     -0.47750854 
      0.44927438      -0.42373657     -0.42376709 
      0.44929705      -0.36587524     -0.36584473 
      0.44931973      -0.30441284     -0.30444336 
       0.4493424      -0.24002075     -0.24005127 
      0.44936508      -0.17330933     -0.17330933 
      0.44938776      -0.10491943     -0.10491943 
      0.44941043     -0.035491943    -0.035522461 
      0.44943311      0.034301758      0.03427124 
      0.44945578       0.10372925      0.10372925 
      0.44947846       0.17214966      0.17214966 
      0.44950113        0.2388916      0.23892212 
      0.44952381       0.30334473      0.30334473 
      0.44954649       0.36483765      0.36483765 
      0.44956916       0.42276001      0.42276001 
      0.44959184       0.47662354      0.47662354 
      0.44961451       0.52581787      0.52581787 
      0.44963719       0.56994629      0.56991577 
      0.44965986       0.60852051      0.60852051 
      0.44968254       0.64120483      0.64117432 
      0.44970522       0.66760254      0.66760254 
      0.44972789       0.68753052      0.68756104 
      0.44975057       0.70080566      0.70080566 
      0.44977324       0.70727539      0.70730591 
      0.44979592       0.70687866      0.70687866 
      0.44981859       0.69961548      0.69961548 
      0.44984127       0.68551636      0.68551636 
      0.44986395       0.66479492      0.66479492 
      0.44988662       0.63763428      0.63763428 
       0.4499093       0.60421753      0.60424805 
      0.44993197       0.56497192      0.56500244 
      0.44995465       0.52026367      0.52026367 
      0.44997732        0.4704895      0.47045898 
            0.45        0.4161377      0.41610718 
      0.45002268       0.35769653      0.35772705 
      0.45004535       0.29586792      0.29586792 
      0.45006803       0.23110962      0.23110962 
       0.4500907       0.16412354      0.16412354 
      0.45011338      0.095550537     0.095550537 
      0.45013605      0.026031494     0.026000977 
      0.45015873     -0.043731689    -0.043731689 
      0.45018141      -0.11306763     -0.11309814 
      0.45020408      -0.18133545     -0.18136597 
      0.45022676      -0.24780273     -0.24780273 
      0.45024943      -0.31185913     -0.31192017 
      0.45027211       -0.3729248      -0.3729248 
      0.45029478      -0.43035889     -0.43032837 
      0.45031746      -0.48358154     -0.48361206 
      0.45034014      -0.53213501     -0.53213501 
      0.45036281      -0.57553101     -0.57550049 
      0.45038549      -0.61331177     -0.61328125 
      0.45040816      -0.64511108     -0.64511108 
      0.45043084      -0.67068481     -0.67068481 
      0.45045351       -0.6897583      -0.6897583 
      0.45047619       -0.7020874      -0.7020874 
      0.45049887       -0.7076416     -0.70761108 
      0.45052154      -0.70629883     -0.70629883 
      0.45054422       -0.6980896      -0.6980896 
      0.45056689      -0.68310547     -0.68307495 
      0.45058957      -0.66149902     -0.66149902 
      0.45061224      -0.63345337     -0.63342285 
      0.45063492      -0.59924316     -0.59927368 
       0.4506576      -0.55923462      -0.5592041 
      0.45068027      -0.51376343     -0.51376343 
      0.45070295      -0.46334839     -0.46334839 
      0.45072562      -0.40841675     -0.40841675 
       0.4507483      -0.34951782     -0.34951782 
      0.45077098      -0.28720093     -0.28720093 
      0.45079365      -0.22213745     -0.22213745 
      0.45081633      -0.15487671     -0.15490723 
        0.450839     -0.086120605    -0.086120605 
      0.45086168      -0.01651001    -0.016540527 
      0.45088435      0.053222656     0.053192139 
      0.45090703       0.12243652      0.12243652 
      0.45092971       0.19049072      0.19049072 
      0.45095238       0.25665283      0.25665283 
      0.45097506       0.32037354      0.32037354 
      0.45099773       0.38095093      0.38095093 
      0.45102041       0.43783569      0.43780518 
      0.45104308         0.490448      0.49047852 
      0.45106576       0.53833008       0.5383606 
      0.45108844       0.58099365      0.58099365 
      0.45111111       0.61801147      0.61795044 
      0.45113379       0.64901733      0.64898682 
      0.45115646       0.67367554      0.67367554 
      0.45117914        0.6918335      0.69180298 
      0.45120181       0.70324707      0.70327759 
      0.45122449       0.70785522      0.70785522 
      0.45124717       0.70556641      0.70559692 
      0.45126984       0.69644165      0.69644165 
      0.45129252       0.68054199      0.68054199 
      0.45131519       0.65802002      0.65805054 
      0.45133787       0.62915039      0.62915039 
      0.45136054       0.59414673      0.59414673 
      0.45138322       0.55334473      0.55340576 
       0.4514059       0.50723267      0.50720215 
      0.45142857       0.45611572      0.45614624 
      0.45145125       0.40063477      0.40063477 
      0.45147392       0.34124756      0.34124756 
       0.4514966       0.27853394      0.27850342 
      0.45151927       0.21307373      0.21310425 
      0.45154195       0.14562988      0.14562988 
      0.45156463      0.076721191     0.076690674 
       0.4515873      0.007019043    0.0070800781 
      0.45160998      -0.06262207    -0.062652588 
      0.45163265       -0.1317749      -0.1317749 
      0.45165533      -0.19958496     -0.19961548 
        0.451678      -0.26547241     -0.26550293 
